iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
52,61,0.953125,0.8125,-0.0544698085,-0.51680652,-0.0573272889,-0.573798236,-0.0584210136,-0.600912624
52,62,0.96875,0.8125,-0.0318558129,-0.40384442,-0.0359705846,-0.465569716,-0.0389068394,-0.503997811
52,63,0.984375,0.8125,-0.0103108581,-0.229556278,-0.0121604518,-0.270717369,-0.0135607048,-0.29873528
52,64,1,0.8125,0,0,0,0,0,0
53,0,0,0.828125,0,0,0,0,0,0
53,1,0.015625,0.828125,-0.00241625725,0.0530116124,-0.00131772897,0.0435869905,-0.00066060969,0.0369833057
53,2,0.03125,0.828125,-0.00812820333,0.0977421986,-0.00432899301,0.0816807628,-0.00202333455,0.0706517574
53,3,0.046875,0.828125,-0.0153352927,0.133585072,-0.00783375798,0.113605065,-0.00323840665,0.100206324
53,4,0.0625,0.828125,-0.0224872424,0.161044956,-0.0107937724,0.139500472,-0.00357277424,0.125452447
53,5,0.078125,0.828125,-0.0284844218,0.181206181,-0.0124906637,0.159940619,-0.002538847,0.146534516
53,6,0.09375,0.828125,-0.0326754481,0.195339355,-0.0125232746,0.175661074,0.000108354163,0.16375828
53,7,0.109375,0.828125,-0.034765684,0.204670803,-0.0107392521,0.187407855,0.00442612731,0.177497006
53,8,0.125,0.828125,-0.0347080744,0.210275169,-0.00715591941,0.1958671,0.0103467699,0.188145845
53,9,0.140625,0.828125,-0.0326088967,0.213042751,-0.00189341736,0.201638916,0.0177300463,0.196096988
53,10,0.15625,0.828125,-0.0286576962,0.213685129,0.00487419583,0.205232031,0.026400994,0.201722542
53,11,0.171875,0.828125,-0.0230800072,0.212756867,0.0129513899,0.207067391,0.0361741638,0.205361349
53,12,0.1875,0.828125,-0.0161079555,0.210681551,0.0221407893,0.207485442,0.0468672074,0.207309717
53,13,0.203125,0.828125,-0.00796359281,0.207776754,0.032253688,0.206754988,0.0583069945,0.207816679
53,14,0.21875,0.828125,0.00114929631,0.204275846,0.0431145537,0.20508273,0.070331087,0.20708382
53,15,0.234375,0.828125,0.0110480749,0.200346187,0.0545618871,0.202623016,0.0827867978,0.205268985
53,16,0.25,0.828125,0.0215710206,0.196103941,0.0664471307,0.199487426,0.0955294086,0.202492711
53,17,0.265625,0.828125,0.0325754396,0.191625976,0.07863277,0.195753892,0.108420522,0.198846128
53,18,0.28125,0.828125,0.0439350588,0.186959363,0.0909903433,0.191475074,0.121327038,0.194399171
53,19,0.296875,0.828125,0.0555372593,0.182128923,0.103398759,0.186685808,0.134120898,0.189208222
53,20,0.3125,0.828125,0.067280474,0.177143229,0.115743103,0.181409496,0.146679514,0.1833226
53,21,0.328125,0.828125,0.0790719148,0.171999357,0.127913975,0.175663383,0.158886696,0.176789591
53,22,0.34375,0.828125,0.0908256959,0.166686649,0.1398073,0.169462721,0.170633828,0.169657949
53,23,0.359375,0.828125,0.102461363,0.161189664,0.151324525,0.162823876,0.181821094,0.161979952
53,24,0.375,0.828125,0.1139028,0.155490465,0.162373081,0.155766448,0.192358541,0.15381221
53,25,0.390625,0.828125,0.125077475,0.149570346,0.172867004,0.148314521,0.202166882,0.145215486
53,26,0.40625,0.828125,0.135915964,0.143411077,0.182727598,0.140497148,0.21117794,0.136253786
53,27,0.421875,0.828125,0.146351696,0.136995712,0.191884073,0.132348203,0.219334729,0.126992988
53,28,0.4375,0.828125,0.156320873,0.13030902,0.200274076,0.123905713,0.226591179,0.11749923
53,29,0.453125,0.828125,0.165762486,0.123337546,0.207844068,0.115210786,0.23291157,0.10783724
53,30,0.46875,0.828125,0.174618388,0.116069333,0.214549528,0.106306234,0.238269727,0.0980687525
53,31,0.484375,0.828125,0.182833363,0.108493331,0.220354962,0.0972349734,0.242648083,0.0882510767
53,32,0.5,0.828125,0.190355137,0.100598499,0.225233708,0.0880382767,0.246036666,0.0784358697
53,33,0.515625,0.828125,0.197134287,0.0923726263,0.229167551,0.0787539146,0.248432092,0.0686680985
53,34,0.53125,0.828125,0.20312401,0.0838008884,0.232146152,0.0694142156,0.249836626,0.0589851524
53,35,0.546875,0.828125,0.208279691,0.0748641589,0.234166292,0.0600440459,0.250257344,0.0494160332
53,36,0.5625,0.828125,0.212558272,0.0655370981,0.235230944,0.0506586906,0.249705407,0.0399805319
53,37,0.578125,0.828125,0.215917353,0.0557860398,0.235348156,0.0412615935,0.248195465,0.0306882775
53,38,0.59375,0.828125,0.218314041,0.0455666982,0.234529746,0.0318418973,0.24574514,0.0215375343
53,39,0.609375,0.828125,0.219703511,0.0348217145,0.232789768,0.0223717012,0.242374554,0.0125136054
53,40,0.625,0.828125,0.220037281,0.0234780615,0.230142722,0.0128029407,0.238105837,0.00358668659
53,41,0.640625,0.828125,0.219261216,0.0114443201,0.226601458,0.00306377607,0.232962511,-0.00529101357
53,42,0.65625,0.828125,0.217313276,-0.00139217058,0.222174697,-0.00694562842,0.226968645,-0.0141890976
53,43,0.671875,0.828125,0.21412106,-0.0151683106,0.216864121,-0.0173580545,0.220147638,-0.0232040074
53,44,0.6875,0.828125,0.209599218,-0.0300484518,0.210660943,-0.0283450135,0.212520461,-0.0324655706
53,45,0.703125,0.828125,0.203646838,-0.0462279798,0.20354192,-0.040123432,0.204103136,-0.0421454394
53,46,0.71875,0.828125,0.196144991,-0.063937568,0.19546478,-0.0529632583,0.194903213,-0.052467847
53,47,0.734375,0.828125,0.186954674,-0.0834486223,0.186363121,-0.0671959415,0.184914959,-0.0637231036
53,48,0.75,0.828125,0.175915634,-0.105080708,0.176140944,-0.0832237126,0.174112986,-0.0762841582
53,49,0.765625,0.828125,0.162846894,-0.129211907,0.164667155,-0.101529688,0.16244413,-0.0906262871
53,50,0.78125,0.828125,0.147550739,-0.15629268,0.151770604,-0.122689172,0.14981764,-0.107349551
53,51,0.796875,0.828125,0.129823744,-0.18686167,0.137236695,-0.14738321,0.136094184,-0.127203204
53,52,0.8125,0.828125,0.109482155,-0.221555672,0.120807781,-0.176416023,0.121074954,-0.151111106
53,53,0.828125,0.828125,0.0864152819,-0.261090864,0.102192629,-0.210735881,0.104493609,-0.180197635
53,54,0.84375,0.828125,0.0606896937,-0.306162081,0.0810984529,-0.251446312,0.0860173046,-0.215812651
53,55,0.859375,0.828125,0.0327344303,-0.357156871,0.0573172464,-0.299751438,0.0652734493,-0.259540301
53,56,0.875,0.828125,0.00362855974,-0.413524625,0.0309300612,-0.356670103,0.0419474594,-0.313110518
53,57,0.890625,0.828125,-0.0245444458,-0.472639406,0.00272317664,-0.422150922,0.0160594426,-0.377921439
53,58,0.90625,0.828125,-0.0484542645,-0.528185828,-0.0251353211,-0.493016164,-0.0113926147,-0.453419272
53,59,0.921875,0.828125,-0.0637876677,-0.568635408,-0.0483997233,-0.559407274,-0.0373114899,-0.533090862
53,60,0.9375,0.828125,-0.0665170015,-0.577166964,-0.0609407269,-0.600992569,-0.0554889928,-0.597716472
53,61,0.953125,0.828125,-0.0552695011,-0.534662837,-0.0573197594,-0.587337881,-0.0579143409,-0.610496449
53,62,0.96875,0.828125,-0.033769736,-0.425934878,-0.038018374,-0.487958703,-0.0411860833,-0.526092351
53,63,0.984375,0.828125,-0.0112943589,-0.245922068,-0.0133513351,-0.289181592,-0.0149827879,-0.318732111
53,64,1,0.828125,0,0,0,0,0,0
54,0,0,0.84375,0,0,0,0,0,0
54,1,0.015625,0.84375,-0.00335169905,0.0576886877,-0.00207830095,0.04624995,-0.00130073767,0.0384198787
54,2,0.03125,0.84375,-0.0110095273,0.105095088,-0.00670977285,0.0856793633,-0.00405788271,0.0725837356
54,3,0.046875,0.84375,-0.0203532224,0.141654161,-0.0120427744,0.11759484,-0.00688388662,0.101654663
54,4,0.0625,0.84375,-0.0292880086,0.168324743,-0.0166002705,0.142456876,-0.00867398468,0.125680679
54,5,0.078125,0.84375,-0.0364554064,0.186738939,-0.019447229,0.161233497,-0.0087464671,0.145110832
54,6,0.09375,0.84375,-0.0411485966,0.198639005,-0.0201231155,0.174996918,-0.00678962734,0.160510037
54,7,0.109375,0.84375,-0.0431313504,0.205592605,-0.0185051904,0.184733549,-0.00275414229,0.17243488
54,8,0.125,0.84375,-0.0424634377,0.208891885,-0.0146807328,0.191280532,0.00324692815,0.181393647
54,9,0.140625,0.84375,-0.0393675246,0.209548956,-0.00885147738,0.19532096,0.011013048,0.187838388
54,10,0.15625,0.84375,-0.0341397371,0.208331485,-0.00126996829,0.197400343,0.0203063859,0.192165158
54,11,0.171875,0.84375,-0.0270948575,0.205808848,0.00779933308,0.197947731,0.0308825039,0.194715024
54,12,0.1875,0.84375,-0.0185357168,0.202395779,0.0181016743,0.197295616,0.0425070799,0.195775157
54,13,0.203125,0.84375,-0.00873822902,0.198389068,0.0294023509,0.195697239,0.0549633043,0.195580972
54,14,0.21875,0.84375,0.00205406334,0.193996712,0.0414900937,0.193341381,0.0680535574,0.194320011
54,15,0.234375,0.84375,0.0136300272,0.189360418,0.0541764962,0.190365101,0.0815980196,0.192137621
54,16,0.25,0.84375,0.0258081683,0.184572721,0.0672934776,0.186864748,0.0954320476,0.189143955
54,17,0.265625,0.84375,0.0384326457,0.179689928,0.0806900472,0.182905517,0.109403464,0.185421607
54,18,0.28125,0.84375,0.0513689997,0.174741904,0.0942291315,0.178529679,0.123370386,0.181033173
54,19,0.296875,0.84375,0.0645001046,0.169739472,0.107784869,0.17376357,0.137199831,0.176028147
54,20,0.3125,0.84375,0.0777225947,0.164680052,0.121240545,0.168623415,0.150767102,0.170448771
54,21,0.328125,0.84375,0.0909438613,0.159551956,0.134487189,0.163120042,0.163955793,0.16433462
54,22,0.34375,0.84375,0.104079627,0.154337676,0.147422777,0.157262566,0.176658229,0.157725858
54,23,0.359375,0.84375,0.117052058,0.149016389,0.15995191,0.151061115,0.188776098,0.150665274
54,24,0.375,0.84375,0.129788351,0.143565849,0.171985872,0.144528698,0.200221121,0.143199211
54,25,0.390625,0.84375,0.142219727,0.137963773,0.183442915,0.13768231,0.210915588,0.135377632
54,26,0.40625,0.84375,0.154280746,0.132188817,0.194248664,0.130543374,0.220792679,0.127253503
54,27,0.421875,0.84375,0.16590888,0.12622118,0.204336557,0.123137637,0.229796523,0.118881742
54,28,0.4375,0.84375,0.177044285,0.12004288,0.213648227,0.115494599,0.237881975,0.110317898
54,29,0.453125,0.84375,0.187629676,0.113637731,0.222133777,0.107646594,0.245014152,0.101616727
54,30,0.46875,0.84375,0.197610283,0.106991041,0.229751903,0.0996275793,0.251167755,0.0928307895
54,31,0.484375,0.84375,0.206933807,0.100089041,0.236469844,0.0914717329,0.256326252,0.0840091316
54,32,0.5,0.84375,0.21555033,0.092918061,0.242263149,0.0832118946,0.260480965,0.0751961043
54,33,0.515625,0.84375,0.223412139,0.0854634702,0.247115249,0.0748778997,0.263630129,0.0664303146
54,34,0.53125,0.84375,0.230473407,0.0777083951,0.251016844,0.0664948275,0.265777961,0.0577436833
54,35,0.546875,0.84375,0.236689708,0.0696322266,0.253965097,0.0580811658,0.266933779,0.0491605564
54,36,0.5625,0.84375,0.242017323,0.0612089372,0.255962645,0.049646878,0.267111167,0.0406967956
54,37,0.578125,0.84375,0.246412301,0.0524052204,0.257016423,0.0411913391,0.266327213,0.0323587559
54,38,0.59375,0.84375,0.249829278,0.0431784692,0.257136271,0.0327010889,0.264601762,0.0241420451
54,39,0.609375,0.84375,0.252220001,0.0334746054,0.256333323,0.0241473329,0.261956677,0.0160299432
54,40,0.625,0.84375,0.253531579,0.0232257685,0.254618135,0.0154831073,0.258415025,0.00799134508
54,41,0.640625,0.84375,0.253704441,0.012347865,0.251998494,0.00664000715,0.254000132,-2.19364203e-05
54,42,0.65625,0.84375,0.252670022,0.00073796582,0.248476868,-0.00247562987,0.248734391,-0.0080786942
54,43,0.671875,0.84375,0.250348199,-0.0117284932,0.244047411,-0.0119871997,0.242637709,-0.0162729102
54,44,0.6875,0.84375,0.246644537,-0.0252008004,0.238692458,-0.0220530756,0.235725447,-0.0247296769
54,45,0.703125,0.84375,0.241447402,-0.0398565415,0.232378437,-0.0328727114,0.228005655,-0.0336127949
54,46,0.71875,0.84375,0.234625061,-0.0559060123,0.225051171,-0.044693669,0.219475368,-0.0431344301
54,47,0.734375,0.84375,0.226022934,-0.0735980984,0.216630582,-0.0578196064,0.210115715,-0.0535672386
54,48,0.75,0.84375,0.215461232,-0.0932286303,0.207004918,-0.0726192765,0.19988554,-0.0652593156
54,49,0.765625,0.84375,0.202733487,-0.115152689,0.19602475,-0.089536729,0.188713347,-0.0786521718
54,50,0.78125,0.84375,0.187607029,-0.139802619,0.183497175,-0.109103356,0.176487513,-0.0943016785
54,51,0.796875,0.84375,0.169827847,-0.167712789,0.16918089,-0.131953415,0.163045132,-0.112901689
54,52,0.8125,0.84375,0.149135424,-0.199548368,0.152783418,-0.158846275,0.148160388,-0.135310263
54,53,0.828125,0.84375,0.125299504,-0.236123894,0.133963554,-0.190699741,0.131534296,-0.162579829
54,54,0.84375,0.84375,0.0982019759,-0.278369611,0.112347919,-0.228633837,0.112789543,-0.195995319
54,55,0.859375,0.84375,0.0680023636,-0.327148042,0.0875865306,-0.273995485,0.0914805328,-0.237122366
54,56,0.875,0.84375,0.0354341851,-0.382737256,0.0595081496,-0.328239295,0.0671508349,-0.287830507
54,57,0.890625,0.84375,0.00224845544,-0.443722608,0.028492914,-0.392312581,0.0395333069,-0.350086248
54,58,0.90625,0.84375,-0.0283136532,-0.505123335,-0.00379643096,-0.464833903,0.00911293665,-0.424813723
54,59,0.921875,0.84375,-0.0514246435,-0.556091586,-0.0333881186,-0.538235328,-0.0216518985,-0.508252629
54,60,0.9375,0.84375,-0.0616757677,-0.578601092,-0.0534999225,-0.593326369,-0.0466667112,-0.584206968
54,61,0.953125,0.84375,-0.055755315,-0.549553786,-0.0565587859,-0.596720589,-0.0562970694,-0.615215533
54,62,0.96875,0.84375,-0.0360731761,-0.447819562,-0.0403676497,-0.50953814,-0.0436835198,-0.546929364
54,63,0.984375,0.84375,-0.0125724398,-0.263326014,-0.0148757816,-0.308735743,-0.0167909645,-0.339921363
54,64,1,0.84375,0,0,0,0,0,0
55,0,0,0.859375,0,0,0,0,0,0
55,1,0.015625,0.859375,-0.00467075312,0.0640211397,-0.00318008791,0.0502967633,-0.00223601173,0.0410411885
55,2,0.03125,0.859375,-0.014898646,0.114743722,-0.010016788,0.0916452362,-0.00690832573,0.0762349063
55,3,0.046875,0.859375,-0.0268585379,0.151863553,-0.0176854878,0.123495562,-0.0118195197,0.104822426
55,4,0.0625,0.859375,-0.0377594925,0.17714714,-0.0241416053,0.146904926,-0.0153822872,0.127315027
55,5,0.078125,0.859375,-0.0459918181,0.193066769,-0.0282319324,0.163463464,-0.0167156395,0.144650159
55,6,0.09375,0.859375,-0.0508682867,0.202015299,-0.0294872697,0.174719036,-0.015478921,0.157765955
55,7,0.109375,0.859375,-0.052295805,0.205985644,-0.0278728145,0.181965472,-0.0116751181,0.16746045
55,8,0.125,0.859375,-0.0505106392,0.206511343,-0.0235935542,0.186213387,-0.0054990467,0.174378655
55,9,0.140625,0.859375,-0.0459007558,0.20471905,-0.0169661033,0.188228151,0.00276304869,0.17903753
55,10,0.15625,0.859375,-0.0388994227,0.201412462,-0.00834214576,0.18858122,0.0127946358,0.181853086
55,11,0.171875,0.859375,-0.0299275363,0.197152847,0.00193361605,0.187695748,0.0242834924,0.183160655
55,12,0.1875,0.859375,-0.0193662247,0.192324922,0.0135440226,0.185882424,0.0369391957,0.183228917
55,13,0.203125,0.859375,-0.00754702822,0.187186974,0.0262072543,0.183366569,0.0504999796,0.182270201
55,14,0.21875,0.859375,0.00524838684,0.18190759,0.0396774402,0.180308585,0.0647333575,0.180449105
55,15,0.234375,0.859375,0.0187838187,0.176592082,0.0537415637,0.176819632,0.0794334927,0.177890494
55,16,0.25,0.859375,0.032862215,0.171301322,0.068214801,0.172973875,0.0944172771,0.174687266
55,17,0.265625,0.859375,0.0473189863,0.166065145,0.0829355583,0.168818238,0.109520334,0.17090779
55,18,0.28125,0.859375,0.0620157359,0.160891904,0.0977609084,0.164380252,0.124593608,0.166602804
55,19,0.296875,0.859375,0.0768347592,0.155775328,0.112562769,0.159674395,0.139500816,0.161811507
55,20,0.3125,0.859375,0.0916744265,0.150699472,0.127224937,0.154707176,0.154116802,0.156566638
55,21,0.328125,0.859375,0.106445431,0.145642325,0.14164095,0.149481151,0.168326645,0.150898464
55,22,0.34375,0.859375,0.121067829,0.140578453,0.15571269,0.143998001,0.182025357,0.144837645
55,23,0.359375,0.859375,0.135468758,0.135480939,0.169349572,0.13826078,0.195117946,0.138417059
55,24,0.375,0.859375,0.149580737,0.130322795,0.182468202,0.132275443,0.207519647,0.13167272
55,25,0.390625,0.859375,0.163340437,0.125077952,0.194992332,0.12605173,0.21915618,0.124643928
55,26,0.40625,0.859375,0.176687819,0.119721924,0.206853012,0.119603507,0.229963903,0.117372851
55,27,0.421875,0.859375,0.189565567,0.114232172,0.217988822,0.112948639,0.239889804,0.109903692
55,28,0.4375,0.859375,0.20191872,0.108588225,0.228346095,0.106108493,0.248891284,0.102281601
55,29,0.453125,0.859375,0.213694455,0.102771548,0.237879072,0.0991071109,0.256935748,0.0945514601
55,30,0.46875,0.859375,0.224841929,0.0967652022,0.246549936,0.0919701678,0.264,0.0867566521
55,31,0.484375,0.859375,0.235312153,0.0905532838,0.254328696,0.0847237274,0.270069506,0.0789378667
55,32,0.5,0.859375,0.245057822,0.0841201669,0.2611929,0.077392871,0.275137545,0.0711319932
55,33,0.515625,0.859375,0.254033071,0.0774495497,0.267127166,0.0700002191,0.279204295,0.0633711024
55,34,0.53125,0.859375,0.262193101,0.0705233189,0.272122532,0.0625643683,0.282275894,0.0556815025
55,35,0.546875,0.859375,0.269493652,0.0633202433,0.276175618,0.0550982447,0.284363494,0.0480828271
55,36,0.5625,0.859375,0.275890272,0.0558145054,0.279287592,0.0476073639,0.285482324,0.0405870972
55,37,0.578125,0.859375,0.281337367,0.0479740843,0.281462952,0.040087968,0.285650757,0.0331976826
55,38,0.59375,0.859375,0.285787001,0.0397589982,0.282708091,0.0325249971,0.28488937,0.0259080708
55,39,0.609375,0.859375,0.28918742,0.0311194132,0.283029634,0.0248898372,0.283219951,0.0187003428
55,40,0.625,0.859375,0.2914813,0.0219936214,0.282432506,0.0171377705,0.280664414,0.0115432309
55,41,0.640625,0.859375,0.292603689,0.0123058778,0.280917696,0.00920504343,0.27724356,0.00438962065
55,42,0.65625,0.859375,0.29247967,0.00196407165,0.278479641,0.00100545417,0.272975576,-0.00282667382
55,43,0.671875,0.859375,0.291021736,-0.0091428262,0.275103166,-0.00757364502,0.267874187,-0.0101950638
55,44,0.6875,0.859375,0.288126911,-0.0211476543,0.270759904,-0.0166760396,0.2619463,-0.0178335168
55,45,0.703125,0.859375,0.283673667,-0.034208504,0.265404104,-0.0264821453,0.255188975,-0.0258953605
55,46,0.71875,0.859375,0.277518683,-0.0485131008,0.258967791,-0.0372154035,0.2475855,-0.034577907
55,47,0.734375,0.859375,0.269493533,-0.0642847928,0.251355238,-0.0491496882,0.239100314,-0.0441332756
55,48,0.75,0.859375,0.259401399,-0.0817912605,0.242436859,-0.0626178809,0.229672492,-0.0548817901
55,49,0.765625,0.859375,0.247014004,-0.101357705,0.232042682,-0.0780219456,0.219207573,-0.06722826
55,50,0.78125,0.859375,0.23206924,-0.123387039,0.219955751,-0.0958453113,0.207567632,-0.0816813363
55,51,0.796875,0.859375,0.214270805,-0.148390065,0.205905947,-0.116669453,0.19455982,-0.0988760785
55,52,0.8125,0.859375,0.193293449,-0.177027328,0.189564913,-0.141198687,0.179924098,-0.11960027
55,53,0.828125,0.859375,0.168802823,-0.210157416,0.170543523,-0.170300381,0.163321518,-0.14482679
55,54,0.84375,0.859375,0.140510369,-0.24886494,0.148396576,-0.205069289,0.144325289,-0.175758888
55,55,0.859375,0.859375,0.108303983,-0.29438908,0.122650955,-0.246911669,0.122419769,-0.213901593
55,56,0.875,0.859375,0.0725210808,-0.347770717,0.0929066435,-0.297576486,0.0970259472,-0.261163293
55,57,0.890625,0.859375,0.0344359384,-0.408891567,0.0591321727,-0.358846341,0.06762373,-0.31988354
55,58,0.90625,0.859375,-0.00305848855,-0.474512729,0.0223706191,-0.431135131,0.034185423,-0.392234067
55,59,0.921875,0.859375,-0.0349052211,-0.535273294,-0.0139852838,-0.509703783,-0.00163940022,-0.477311214
55,60,0.9375,0.859375,-0.0543537908,-0.572836293,-0.04288501,-0.577821901,-0.0343173096,-0.563071301
55,61,0.953125,0.859375,-0.0556349259,-0.560265429,-0.0545568892,-0.600470154,-0.0529362138,-0.61347964
55,62,0.96875,0.859375,-0.0389028781,-0.469117753,-0.0430859616,-0.529641708,-0.0463903984,-0.565598456
55,63,0.984375,0.859375,-0.0143120879,-0.281995244,-0.0169275034,-0.329549242,-0.0192184845,-0.362415631
55,64,1,0.859375,0,0,0,0,0,0
56,0,0,0.875,0,0,0,0,0,0
56,1,0.015625,0.875,-0.00655840373,0.0725873336,-0.00479814259,0.056266738,-0.00362995413,0.0453282044
56,2,0.03125,0.875,-0.0201415737,0.127282873,-0.0146081992,0.100184763,-0.0109255633,0.0821672435
56,3,0.046875,0.875,-0.0351536579,0.164515008,-0.0251570693,0.131719658,-0.0184705531,0.110128624
56,4,0.0625,0.875,-0.0479680641,0.187458024,-0.0337088687,0.153003321,-0.0240851052,0.130576799
56,5,0.078125,0.875,-0.0568128724,0.199847733,-0.0389488519,0.166579162,-0.0267294897,0.145207466
56,6,0.09375,0.875,-0.0611715824,0.204942992,-0.0405026897,0.1746378,-0.0261132674,0.155469515
56,7,0.109375,0.875,-0.0612282205,0.205234957,-0.0385145349,0.178839834,-0.0223614293,0.162455005
56,8,0.125,0.875,-0.0574902498,0.202496836,-0.0333705954,0.180373821,-0.0157990995,0.16695548
56,9,0.140625,0.875,-0.0505689643,0.197937739,-0.0255409834,0.180069552,-0.00682773864,0.169544706
56,10,0.15625,0.875,-0.0410656341,0.192358265,-0.0154971119,0.178500624,0.00414169307,0.170644715
56,11,0.171875,0.875,-0.0295202247,0.18627565,-0.00367280698,0.176061562,0.0167224229,0.170570464
56,12,0.1875,0.875,-0.0163942653,0.180015271,0.00955051721,0.173021978,0.0305665368,0.16955867
56,13,0.203125,0.875,-0.00207098329,0.173774457,0.0238459782,0.169563821,0.0453688588,0.16778681
56,14,0.21875,0.875,0.013136749,0.167665865,0.0389370689,0.165807072,0.0608649668,0.165386498
56,15,0.234375,0.875,0.0289757061,0.16174659,0.0545908434,0.16182774,0.0768263966,0.162453701
56,16,0.25,0.875,0.045241396,0.156037553,0.0706104516,0.157670753,0.0930549262,0.159057113
56,17,0.265625,0.875,0.0617681182,0.150536408,0.0868280942,0.15335941,0.109377065,0.155245277
56,18,0.28125,0.875,0.0784204404,0.145226131,0.103098914,0.148902468,0.125639343,0.151052691
56,19,0.296875,0.875,0.095086164,0.140080781,0.119296017,0.144299542,0.141704639,0.146504952
56,20,0.3125,0.875,0.111670674,0.13506938,0.13530662,0.139545234,0.157449555,0.141622943
56,21,0.328125,0.875,0.128092499,0.130158553,0.151029226,0.134632289,0.172762696,0.136426064
56,22,0.34375,0.875,0.144279885,0.12531435,0.166371678,0.129553944,0.187543683,0.130934557
56,23,0.359375,0.875,0.160168212,0.120503481,0.181249906,0.124305602,0.201702656,0.125170984
56,24,0.375,0.875,0.175698073,0.115694169,0.195587222,0.118885939,0.215160096,0.119160978
56,25,0.390625,0.875,0.190813892,0.11085669,0.209313982,0.1132975,0.227846776,0.112933376
56,26,0.40625,0.875,0.205462954,0.105963688,0.222367496,0.107546884,0.239703724,0.106519879
56,27,0.421875,0.875,0.219594736,0.100990279,0.234692072,0.101644553,0.250682108,0.0999543607
56,28,0.4375,0.875,0.233160474,0.0959139914,0.246239088,0.095604349,0.260742982,0.0932719535
56,29,0.453125,0.875,0.246112869,0.0907145218,0.256967035,0.0894427528,0.269856878,0.0865080116
56,30,0.46875,0.875,0.258405875,0.0853733432,0.266841465,0.0831779554,0.278003243,0.079697031
56,31,0.484375,0.875,0.26999452,0.0798731484,0.275834823,0.0768287698,0.285169743,0.072871586
56,32,0.5,0.875,0.28083469,0.0741971434,0.28392612,0.0704134253,0.291351448,0.0660613152
56,33,0.515625,0.875,0.290882853,0.0683281915,0.291100439,0.063948267,0.296549942,0.0592919657
56,34,0.53125,0.875,0.300095656,0.062247814,0.297348279,0.0574463752,0.30077237,0.0525844847
56,35,0.546875,0.875,0.308429386,0.055935056,0.3026647,0.0509161061,0.304030449,0.0459541271
56,36,0.5625,0.875,0.315839236,0.0493652221,0.3070483,0.0443595436,0.306339455,0.0394095324
56,37,0.578125,0.875,0.322278361,0.0425084914,0.310499981,0.0377708396,0.307717171,0.0329517092
56,38,0.59375,0.875,0.327696696,0.035328416,0.313021509,0.0311344072,0.3081828,0.0265728517
56,39,0.609375,0.875,0.332039506,0.0277803066,0.314613845,0.0244229183,0.307755791,0.0202548995
56,40,0.625,0.875,0.335245658,0.0198094998,0.31527519,0.017595045,0.306454557,0.0139677358
56,41,0.640625,0.875,0.337245589,0.0113494941,0.314998723,0.0105928725,0.304294999,0.00766690138
56,42,0.65625,0.875,0.337958976,0.00231991845,0.313769946,0.0033389004,0.301288771,0.00129067849
56,43,0.671875,0.875,0.337292094,-0.00737573392,0.311563579,-0.00426746257,0.297441173,-0.00524363375
56,44,0.6875,0.875,0.335134872,-0.0178527312,0.308339894,-0.0123540141,0.292748532,-0.0120444645
56,45,0.703125,0.875,0.331357667,-0.0292483133,0.304040422,-0.0210805984,0.287194901,-0.0192519956
56,46,0.71875,0.875,0.325807755,-0.0417258785,0.298582942,-0.0306448025,0.280747859,-0.0270457695
56,47,0.734375,0.875,0.318305564,-0.0554808142,0.291855702,-0.0412886752,0.273353149,-0.03565423
56,48,0.75,0.875,0.308640624,-0.0707491011,0.283710908,-0.0533067205,0.264927879,-0.0453665748
56,49,0.765625,0.875,0.296567191,-0.0878205303,0.273957598,-0.0670556204,0.255352024,-0.0565473123
56,50,0.78125,0.875,0.281799567,-0.107059421,0.262354145,-0.0829666217,0.244458077,-0.0696539253
56,51,0.796875,0.875,0.26400746,-0.128936998,0.248600758,-0.101562578,0.232018974,-0.0852581555
56,52,0.8125,0.875,0.242813016,-0.154080386,0.232332365,-0.123483851,0.217734855,-0.104071962
56,53,0.828125,0.875,0.21779498,-0.183340814,0.213112331,-0.149531405,0.201219762,-0.126981019
56,54,0.84375,0.875,0.188515097,-0.217870771,0.190428515,-0.180741269,0.181989871,-0.15509357
56,55,0.859375,0.875,0.154603094,-0.259158753,0.163699488,-0.218505552,0.159455486,-0.189823024
56,56,0.875,0.875,0.115974452,-0.308869212,0.132323392,-0.264720513,0.132924408,-0.233034468
56,57,0.890625,0.875,0.0732991787,-0.368143039,0.0958737149,-0.321776556,0.101656823,-0.287245723
56,58,0.90625,0.875,0.0288231334,-0.435782176,0.0546934341,-0.391716446,0.0651418686,-0.355550593
56,59,0.921875,0.875,-0.0126096657,-0.504796284,0.0112670849,-0.472979699,0.0240957149,-0.439749896
56,60,0.9375,0.875,-0.0431933649,-0.557871387,-0.0276764446,-0.552754764,-0.0170370037,-0.532910155
56,61,0.953125,0.875,-0.0542655974,-0.565004699,-0.0504241081,-0.596519638,-0.0467788566,-0.603142444
56,62,0.96875,0.875,-0.0423739458,-0.4891424,-0.046172991,-0.547167526,-0.0491828767,-0.580647093
56,63,0.984375,0.875,-0.0167915341,-0.302228892,-0.0198452871,-0.351821705,-0.0226870611,-0.386311762
56,64,1,0.875,0,0,0,0,0,0
57,0,0,0.890625,0,0,0,0,0,0
57,1,0.015625,0.890625,-0.00931516105,0.0841627134,-0.00721135752,0.0649049626,-0.005744626,0.0519667518
